,store_id,store_name,business_hours,address,url
691,00000710,GAGARIN HOOKAH LOUNGE,"営業時間
＜月～木＞15：00～24：00（L.O.23：45）＜金・土＞15：00～26：00（L.O.25：30）＜日＞15：00～24：00（L.O.23：45）
日曜営業
定休日
不定休",東京都新宿区高田馬場4-8-9,https://tabelog.com/tokyo/A1305/A130503/13200318/
692,00000711,amico,,東京都新宿区中落合3-15-14,https://tabelog.com/tokyo/A1321/A132101/13289569/
693,00000712,コーヒー プチ フール,,東京都新宿区下落合1-6-5,https://tabelog.com/tokyo/A1321/A132104/13256019/
694,00000713,BOX cafe&space 新宿ミロード店,,東京都新宿区西新宿1-1-3 新宿ミロード 7F,https://tabelog.com/tokyo/A1304/A130401/13255817/
695,00000714,恋愛術師,"営業時間
12:30～22:30(料理L.O.22:00 ドリンクL.O.22:00)
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町2-3-23 5F,https://tabelog.com/tokyo/A1304/A130404/13196105/
696,00000715,HASIRA,,東京都新宿区大久保1-3-22 1F,https://tabelog.com/tokyo/A1304/A130401/13289640/
697,00000716,トゥイードル コーヒー,"営業時間
[月～金]10:00～19:00（L.O. 19:00）[土]10:00～15:00（L.O. 15:00 ）
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西早稲田1-4-18,https://tabelog.com/tokyo/A1304/A130404/13231536/
698,00000717,カフェ ド ロア,"営業時間
8:00～18:00(L.O.17:00)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿8-17-1 住友不動産新宿グランドタワー 1F,https://tabelog.com/tokyo/A1304/A130401/13245535/
699,00000718,ぽんでぃしぇりえとわーる,,東京都新宿区新宿5-18-11 谷川ビル 5F,https://tabelog.com/tokyo/A1304/A130401/13151454/
700,00000719,カフェ・ド ムウ,,東京都新宿区新宿5-10-10,https://tabelog.com/tokyo/A1304/A130401/13215354/
701,00000720,NEW ORK CAFE,"営業時間
11:00～20:00（L.O.19:00）
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町1-10-15 JR新大久保駅ビル 3F,https://tabelog.com/tokyo/A1304/A130404/13265154/
702,00000721,喫茶さくら,,東京都新宿区市谷本村町5-1,https://tabelog.com/tokyo/A1309/A130903/13215688/
703,00000722,cafe restaurant KITCHEN LAB,"営業時間
ランチ　　11:30-16:00ディナー　17:30-22:00東京都の時短要請中は下記になります。11:30-20:00(16:00-17:00休憩)
定休日
日曜日、月曜日",東京都新宿区西新宿4-16-1 西新宿カーネル 1F,https://tabelog.com/tokyo/A1304/A130401/13258022/
704,00000723,ネッコカフェ,"営業時間
14:00～22:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西早稲田2-18-21 羽柴ビル202,https://tabelog.com/tokyo/A1305/A130503/13134435/
705,00000724,楽喜茶 LUCKY TEA,"営業時間
10:30〜24:00(23:30L.O)
日曜営業
定休日
無休",東京都新宿区百人町1-17-4 林ビル 1F,https://tabelog.com/tokyo/A1304/A130404/13235069/
706,00000725,カフェ ウール,,東京都新宿区早稲田鶴巻町570 益川ビル 1F,https://tabelog.com/tokyo/A1305/A130504/13200803/
707,00000726,アスペン,,東京都新宿区中井1-1-12,https://tabelog.com/tokyo/A1321/A132104/13087265/
708,00000727,すーぱーみるく,,東京都新宿区榎町38,https://tabelog.com/tokyo/A1309/A130905/13088015/
709,00000728,大洋レコード&Delicatessen,,東京都新宿区赤城下町10-10,https://tabelog.com/tokyo/A1309/A130905/13275105/
710,00000729,Lattendaily,,東京都新宿区百人町1-1-22,https://tabelog.com/tokyo/A1304/A130404/13255644/
711,00000730,市谷の杜 本と活字館,"営業時間
11:30〜20:00[土・日・祝日]10:00〜18:00
日曜営業
定休日
月曜日、火曜日(祝日は開館)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区市谷加賀町1-1-1,https://tabelog.com/tokyo/A1309/A130905/13292032/
712,00000731,カオリ座,,東京都新宿区百人町1-23-19 南口共同ビル B1F,https://tabelog.com/tokyo/A1304/A130404/13160345/
713,00000732,ギャラリー茶房「椿」,"営業時間
11:00～16:00 18:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区山吹町359 1F,https://tabelog.com/tokyo/A1309/A130905/13184658/
714,00000733,ハニーズ カフェ,,東京都新宿区西新宿1-1-3 小田急百貨店新宿店 本館 10F,https://tabelog.com/tokyo/A1304/A130401/13251484/
715,00000734,デミタス,,東京都新宿区新宿7-26-37 2F,https://tabelog.com/tokyo/A1304/A130401/13159810/
716,00000735,サウンドボンズ,"営業時間
12:00～16:00
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新小川町4-16 及川ビル 1F,https://tabelog.com/tokyo/A1309/A130905/13151404/
717,00000736,K・J Judith,"営業時間
[月～金]14:00～20:00[土・日]12:00～20:00※イベント状況により変動あり
日曜営業
定休日
不定休",東京都新宿区大久保1-8-4 K-SQUAREビル 3F,https://tabelog.com/tokyo/A1304/A130401/13271880/
718,00000737,mic cafe tomato kagurazaka,"営業時間
[水～日]11:30～22:00 
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区神楽坂6-40-1,https://tabelog.com/tokyo/A1309/A130905/13272212/
719,00000738,クローバー,,東京都新宿区北山伏町1-1,https://tabelog.com/tokyo/A1305/A130504/13157349/
720,00000739,パラダイス カフェ,,東京都新宿区新宿2-13-16 藤井ビル 4F,https://tabelog.com/tokyo/A1304/A130401/13088378/
721,00000740,ギャラリーカフェパルス,"営業時間
[水～日]11:00～19:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区神楽坂2-21 1F,https://tabelog.com/tokyo/A1309/A130905/13281702/
722,00000741,ハングオーバーカフェ,"営業時間
8:00～17:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大久保2-7-1 大久保フジビル 1F,https://tabelog.com/tokyo/A1304/A130404/13276441/
723,00000742,シーシャボス,,東京都新宿区大久保1-1-11 コントワール新宿2F,https://tabelog.com/tokyo/A1304/A130401/13216834/
724,00000743,aka'aka Aromatherapy Hawaiian herb,,東京都新宿区内藤町1-9 塚田ビル 1F,https://tabelog.com/tokyo/A1309/A130903/13261534/
725,00000744,NENOi,"営業時間
［月～木・土］12:00～19:00［金］12:00～20:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西早稲田2-4-26,https://tabelog.com/tokyo/A1305/A130504/13219580/
726,00000745,o'bo,"営業時間
［月～土］19:00～翌5:00［日・祝］19:00～翌2:00
日曜営業
定休日
なし（臨時休業あり）",東京都新宿区歌舞伎町1-12-4,https://tabelog.com/tokyo/A1304/A130401/13170060/
727,00000746,miki's cafe,"営業時間
火〜木：10:00〜19:00金：18:00〜23:00土：10:00〜23:00日：10:00〜19:00祝日営業（振替休日あり）詳しくはインスタをチェック！
日曜営業
定休日
月曜日",東京都新宿区新宿5-1-19 藤和新宿番衆町コープ 1F,https://tabelog.com/tokyo/A1304/A130402/13286372/
728,00000747,ほすカフェ@クラブ ガイズ,"営業時間
16:00～19:00
日曜営業
定休日
毎月1日、月曜日、火曜日",東京都新宿区歌舞伎町2-14-8 メトロプラザ2ビル B2F,https://tabelog.com/tokyo/A1304/A130401/13253230/
729,00000748,ギミック,"営業時間
［月・火・木］12:00～16:00 19:00～24:00［金］12:00～16:00 19:00～翌5:00［土・日］12:00～翌5:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町2-9-15 歌舞伎町ダイヤモンドパレス 1F,https://tabelog.com/tokyo/A1304/A130401/13240192/
730,00000749,カフェ・フラット,"営業時間
8:00～18:00
定休日
土曜・日曜・祝日・不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿4-15-3,https://tabelog.com/tokyo/A1304/A130401/13087556/
731,00000750,薬膳カフェ＋お茶 ゼフィー,,東京都新宿区津久戸町5-1 JCHO東京新宿メディカルセンター本館 1F,https://tabelog.com/tokyo/A1309/A130905/13218342/
732,00000751,奏庵,,東京都新宿区袋町3,https://tabelog.com/tokyo/A1309/A130905/13185022/
733,00000752,カフェ・ド・クリエ ホピタル 慶應義塾大学病院店,"営業時間
[月～土]7:00～19:00[日・祝]8:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区信濃町35 慶應義塾大学病院 2号館 2F,https://tabelog.com/tokyo/A1309/A130901/13257506/
734,00000754,喫茶 ぶどうの木,"営業時間
[月～土]11:30～17:00
定休日
日曜日、祝日不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿6-26-6 新宿ハーブビル 1F,https://tabelog.com/tokyo/A1304/A130401/13211900/
735,00000755,フレデリカ,"営業時間
12:00～20:00(料理L.O.19:30 ドリンクL.O.19:30)
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町2-14-8 メトロプラザ2ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13263009/
736,00000756,穏の座,"営業時間
Cafe［月～金］12:00～16:00BAR(紹介制)［月～金］18:00～翌1:00
定休日
土曜日、日曜日、祝日(火曜日、木曜日も不定で休むことあり)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区荒木町3 フォレストビル 2F,https://tabelog.com/tokyo/A1309/A130903/13249827/
737,00000757,Cherry sugar,,東京都新宿区百人町2-11-2 2F,https://tabelog.com/tokyo/A1304/A130404/13286329/
738,00000758,タリーズコーヒー 早稲田大学研究開発センター店,"営業時間
［月～金］8:00～19:00［土・日・祝］9:00～18:00　
日曜営業
定休日
無休 
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区早稲田鶴巻町513,https://tabelog.com/tokyo/A1305/A130504/13246013/
739,00000759,タリーズコーヒー 東京医科大学病院店,"営業時間
[月～金]7:00～18:00[土]7:00～17:00(隔週営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿6-7-1,https://tabelog.com/tokyo/A1304/A130401/13237618/
740,00000760,Cafe B-log,,東京都新宿区大久保1-14-26,https://tabelog.com/tokyo/A1304/A130404/13288574/
741,00000761,テンビリオンポイント,,東京都新宿区天神町68-3 橋本ビル 2F,https://tabelog.com/tokyo/A1309/A130905/13255219/
742,00000762,ニホンドウ漢方ブティック 京王新宿店,"営業時間
10:00～20:00
定休日
不定休(京王百貨店に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-4 京王百貨店新宿店 8F,https://tabelog.com/tokyo/A1304/A130401/13142956/
743,00000763,喫処 珈琲10,,東京都新宿区早稲田町74 早稲田駅前ビル 1F,https://tabelog.com/tokyo/A1305/A130504/13246003/
744,00000764,Crospot Cafe & Bar,"営業時間
朝食　7:00~10:00(ラストオーダー9:30)カフェタイム　15:00~18:00バータイム　　18:00~23:00(ラストオーダー22:30)
定休日
日曜定休日(朝食を除く）",東京都新宿区歌舞伎町2-40-5,https://tabelog.com/tokyo/A1304/A130401/13238042/
745,00000765,フレンズ,,東京都新宿区大久保1-3-14 ワールドビジネスセンター 2F,https://tabelog.com/tokyo/A1304/A130401/13220896/
746,00000766,トドルパフ,,東京都新宿区赤城下町64,https://tabelog.com/tokyo/A1309/A130905/13222679/
747,00000767,TIPHARETH COFFEE ROASTERY,"営業時間
[月・火・水・木・金]8:30～19:00[土・日・祝]10:00～17:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷2-11-18 磯合ビル 1F,https://tabelog.com/tokyo/A1309/A130903/13289863/
748,00000768,CONCEPT CAFE SHINJUKU BY SWEETS PARADISE,"営業時間
11:00～21:00(最終入店 19:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-1-26 新宿マルイ アネックス 8F,https://tabelog.com/tokyo/A1304/A130401/13258384/
