,store_id,store_name,business_hours,address,url
674,00000693,Release,"営業時間
ＯＰＥＮ11:00～18：00
定休日
不定休",東京都港区赤坂8-13-19,https://tabelog.com/tokyo/A1307/A130701/13284849/
675,00000694,カフェドローズ,,東京都港区白金3-4-1,https://tabelog.com/tokyo/A1316/A131602/13087605/
676,00000695,山陽堂珈琲,"営業時間
[木・金]13:00～19:00[土]11:00～17:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-5-22 山陽堂書店 3F,https://tabelog.com/tokyo/A1306/A130602/13273436/
677,00000696,カフェ・ド・シテ,"営業時間
11：30～21：30
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木7-8-8 ミクニ六本木ビル1F,https://tabelog.com/tokyo/A1307/A130701/13097113/
678,00000697,ラウンジ桜彩,"営業時間
［朝食］7:00～10:00［ティータイム］10:00～17:00［カクテルタイム］17:00～19:00［ナイトキャップ］19:00～22:00(L.O.21:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪3-13-1 高輪 花香路 4F,https://tabelog.com/tokyo/A1316/A131603/13211020/
679,00000698,m.k.cafe,"営業時間
m.k.cafe[月～金]12:00～17:00 (L.O 16:30)tode[月～土]18:00～23:00
定休日
日曜日  年末年始",東京都港区赤坂7-5-27 赤坂パインクレスト 101,https://tabelog.com/tokyo/A1308/A130801/13258772/
680,00000699,喫茶たんぽぽ,,東京都港区芝1-8-23 港区立障害保健福祉センター 1F,https://tabelog.com/tokyo/A1314/A131401/13140717/
681,00000700,エクセルシオールカフェ 赤坂パークビル店,"営業時間
7:00～17:30(L.O.17:15)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂5-2-20 赤坂パークビルヂング1F,https://tabelog.com/tokyo/A1308/A130801/13078725/
682,00000701,1001 NIGHTS,"営業時間
14:00～22:30(料理L.O.22:00 ドリンクL.O.22:00)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂3-8-8 赤坂フローラルプラザ 1F,https://tabelog.com/tokyo/A1308/A130801/13266482/
683,00000702,CAFE MALINS,,東京都港区六本木7-14-4 レム六本木ビル 1F,https://tabelog.com/tokyo/A1307/A130701/13276422/
684,00000703,喫茶館 Bleu Montagne,"営業時間
木曜日以外11：00～19：00（Lo18:30）
日曜営業
定休日
木曜日",東京都港区南青山1-26-16 乃木坂リリエンハイム 1F,https://tabelog.com/tokyo/A1307/A130701/13286397/
685,00000704,Kam Shisha,"営業時間
［火〜金］14:00〜29:00（シーシャL.O27:30）［土〜月］14:00〜23:00（シーシャL.O21:30）
日曜営業
定休日
不定休",東京都港区赤坂3-12-11 ゴールド赤坂 7F,https://tabelog.com/tokyo/A1308/A130802/13281041/
686,00000705,レザベイユ南青山,"営業時間
【火～土】11:00～19:00
定休日
日曜日・月曜日・祝日",東京都港区南青山3-15-2,https://tabelog.com/tokyo/A1306/A130602/13171786/
687,00000706,La Maison Blanche,,東京都港区白金台5-13-26 1F,https://tabelog.com/tokyo/A1316/A131602/13285505/
688,00000707,FIRST 白金ザ・スカイ店,"営業時間
[水～金]9:00～17:00[土・日]9:00～17:30
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金1-2-2 白金ザスカイw 1F,https://tabelog.com/tokyo/A1316/A131602/13290529/
689,00000708,Pacific STAND IN,"営業時間
月～土　8:00-23:00(L.O フード22:00 ドリンク22:30) 日・祝　8:00-22:00(L.O フード21:00 ドリンク21:30) 
定休日
施設に準ずる",東京都港区虎ノ門2-6-3 虎ノ門ヒルズステーションタワー B2F,https://tabelog.com/tokyo/A1308/A130802/13289046/
690,00000709,DP STAND,"営業時間
[月～金]7:00～14:30[土]7:00～13:00店内ラストオーダーは30分前までテイクアウトのラストオーダーは15分前までイベント等により、臨時休業などもございますので、インスタグラムの営業カレンダーをご確認ください。
定休日
日曜日、祝日",東京都港区赤坂3-7-15 PARADISEⅡ 2F,https://tabelog.com/tokyo/A1308/A130801/13288889/
691,00000710,ライブカフェ サラ,"営業時間
［火～金］18:30～23:00［土・日］14:00～23:00
日曜営業
定休日
月曜日（貸切応相談）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂2-17-58 赤坂福住ビル B2F,https://tabelog.com/tokyo/A1308/A130801/13115527/
692,00000711,cafe B,"営業時間
月～金9：00～17：30
定休日
土日祝",東京都港区芝5-36-7 三田ベルジュビル 1F,https://tabelog.com/tokyo/A1314/A131402/13255975/
693,00000712,エグゼクティブラウンジ,,東京都港区高輪3-13-1,https://tabelog.com/tokyo/A1316/A131603/13218449/
694,00000713,クラブインターコンチネンタルラウンジ インターコンチネンタル東京ベイ,"営業時間
7:00～20:30［朝食］7:00～11:00［アフタヌーンティー］14:00～16:00［クラブディナー］17:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区海岸1-16-2 インターコンチネンタル東京ベイ 20F,https://tabelog.com/tokyo/A1314/A131401/13249632/
695,00000714,クラブインターコンチネンタルラウンジ,"営業時間
［月～金］14:30～22:00［土・日］7:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南2-16-1 品川イーストワンタワー 26F ストリングスホテル東京インターチェンジ,https://tabelog.com/tokyo/A1314/A131403/13250330/
696,00000715,喫茶 悠,,東京都港区芝2-12-12,https://tabelog.com/tokyo/A1314/A131401/13160469/
697,00000716,Cafe Madeo,"営業時間
10:30～17:00(お料理L.O.16:00 ドリンクL.O.16:30)
日曜営業
定休日
水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山3-15-13 グリーンハイツ南青山 B1F,https://tabelog.com/tokyo/A1306/A130602/13256067/
698,00000717,MIDPARK CAFE STAND,"営業時間
[月・火・水・木・金]12:00～19:30[土・日・祝]11:00～19:30
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂7-9-1,https://tabelog.com/tokyo/A1307/A130701/13284941/
699,00000718,推し活専門 夜ご飯＆ランチ チェブカフェ 六本木店,"営業時間
11:30～16:0017:00～22:00
日曜営業
定休日
無",東京都港区六本木1-4-5 アークヒルズ サウスタワー B1F,https://tabelog.com/tokyo/A1307/A130701/13280963/
700,00000719,プレミアムクラブ ラウンジ,,東京都港区芝公園4-8-1 ザ・プリンス パークタワー東京 32F,https://tabelog.com/tokyo/A1314/A131401/13235658/
701,00000720,ドルチェバール アンバー,,東京都港区東新橋1-8-2 カレッタ汐留 B1F,https://tabelog.com/tokyo/A1301/A130103/13253140/
702,00000721,ガストロノミア ベルソーニョ,"営業時間
(月〜金)10:00〜16：00(LO15：00)臨時休業有
定休日
土　日　祝日",東京都港区西麻布4-2-15 山浦ビル 1F,https://tabelog.com/tokyo/A1307/A130703/13284846/
703,00000722,スターシードカフェ,"営業時間
[月・水～金]12:00～18:00（L.O.17:30）[土・日]11:30～18:00（L.O.17:30）
日曜営業
定休日
火曜日",東京都港区六本木7-5-11 カサグランデミワビル 2F,https://tabelog.com/tokyo/A1307/A130701/13268559/
704,00000723,まーぶるカフェ,"営業時間
10:00～16:00(L.O.15:30)
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝4-1-17 三田いきいきプラザ 2F,https://tabelog.com/tokyo/A1314/A131402/13286288/
705,00000724,CAFE & DININGBAR GEM,"営業時間
〔月〜日〕18:00～翌5:00-10:00(要確認)
定休日
不定休",東京都港区西麻布2-10-1 西麻布アジアビル 2F,https://tabelog.com/tokyo/A1307/A130701/13240471/
706,00000725,R,"営業時間
12:00～18:00
定休日
月曜日、日曜日、不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西麻布2-16-5,https://tabelog.com/tokyo/A1307/A130701/13170442/
707,00000726,Apero kermis,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金6-2-4,https://tabelog.com/tokyo/A1316/A131602/13286121/
708,00000727,タリーズコーヒー 日比谷フォートタワー店,"営業時間
7:30～18:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋1-1-1 日比谷フォートタワー 1F,https://tabelog.com/tokyo/A1308/A130802/13262825/
709,00000728,オリーブ,"営業時間
9:00～16:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区東麻布2-11-3,https://tabelog.com/tokyo/A1307/A130702/13087483/
710,00000729,Common cafe&music bar lounge,,東京都港区六本木4-8-5 六本木和幸ビル 1F,https://tabelog.com/tokyo/A1307/A130701/13270338/
711,00000730,ミュージック喫茶 バー クリームソーダ,,東京都港区港南2-3-13 品川フロントビル B1F,https://tabelog.com/tokyo/A1314/A131403/13262677/
712,00000731,PUNHONG CAFE,"営業時間
11:00～22:00(Lo.21:00)
日曜営業
定休日
施設に準ずる",東京都港区海岸1-10-45 アトレ竹芝 シアター棟 2F,https://tabelog.com/tokyo/A1301/A130103/13274324/
713,00000732,CBD NATION,"営業時間
[火・水・木・日]12:00～23:00[金・土]12:00～翌5:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木4-9-9 タカヒラビル 1F,https://tabelog.com/tokyo/A1307/A130701/13272273/
714,00000733,THEATER BASE,,東京都港区赤坂5-3-2 TBS赤坂ACTシアター,https://tabelog.com/tokyo/A1308/A130801/13277164/
715,00000734,バオ バオ バー,,東京都港区赤坂3-12-5 HOTEL FELICE Akasaka 茜小路内,https://tabelog.com/tokyo/A1308/A130801/13230099/
716,00000735,クラブラウンジ 花雅,"営業時間
7:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪3-13-1 グランドプリンスホテル高輪 1F,https://tabelog.com/tokyo/A1316/A131603/13263829/
717,00000736,サンカフェ,,東京都港区赤坂1-9-13 三会堂ビル B1F,https://tabelog.com/tokyo/A1308/A130802/13250173/
718,00000737,SHISHA LABO BY SHIPARA,"営業時間
12:00～20:00(料理L.O.19:00 ドリンクL.O.19:00)
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋3-14-4 ル・グラシエルビル49 6F,https://tabelog.com/tokyo/A1301/A130103/13263007/
719,00000738,港ーマス,"営業時間
13:00～17:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-10-2 栄友ビル 2F,https://tabelog.com/tokyo/A1306/A130602/13215857/
720,00000739,ハワイ カウコーヒー お台場店,"営業時間
日~木・土/10:00~17:00(L.O16:45)金/10:00~21:00(L.O20:45)
日曜営業
定休日
年中無休",東京都港区台場2-6-1 グランドニッコー東京台場 アトリウム棟 2F,https://tabelog.com/tokyo/A1313/A131306/13274061/
721,00000740,ラ・メゾン白金グラン カフェ,"営業時間
平日　11:00～14:00（L.O.13:30）土日祝　11:00～15:00（L.O.14:30）
日曜営業
定休日
不定休",東京都港区白金1-27-6 白金高輪ステーションビル 1F,https://tabelog.com/tokyo/A1316/A131602/13266831/
722,00000741,エスプレッソ アメリカーノ 竹芝店,"営業時間
9：00～18：00
定休日
不定休",東京都港区海岸1-11-1 ニューピア竹芝ノースタワー　1F,https://tabelog.com/tokyo/A1314/A131401/13035142/
723,00000742,こどもの視点カフェ,"営業時間
9:30～17:30（L.O 17:00）
日曜営業
定休日
月曜日（※月曜日が休日の場合、翌営業日が休館）　
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山2-3-1 Itochu Garden 2F,https://tabelog.com/tokyo/A1306/A130603/13284713/
724,00000743,COSTA COFFEE 東京ポートボウル,"営業時間
11:30～18:00(L.O.)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝浦1-13-10 第三東運ビル,https://tabelog.com/tokyo/A1314/A131402/13256759/
