,store_id,store_name,business_hours,address,url
635,00000649,La Vie en rose,"営業時間
17:00～23:00（L.O.22:30）
日曜営業
定休日
不定休",東京都千代田区外神田3-7-8 インタスビル 3F,https://tabelog.com/tokyo/A1311/A131101/13248887/
636,00000650,まぜる～むcafe,,東京都千代田区外神田3-7-12 AKIHABARACORSS,https://tabelog.com/tokyo/A1311/A131101/13264125/
637,00000651,ヒビヤ デリ&カフェ 日比谷ミッドタウン店,,東京都千代田区有楽町1-1-2 東京ミッドタウン日比谷 9F,https://tabelog.com/tokyo/A1301/A130102/13236179/
638,00000652,KANAME Cafe,,東京都千代田区飯田橋4-5-16,https://tabelog.com/tokyo/A1309/A130905/13267292/
639,00000653,ナイン カフェ バイ プロント,,東京都千代田区紀尾井町7-1 上智大学四谷キャンパス 9号館 B1F,https://tabelog.com/tokyo/A1309/A130902/13239468/
640,00000654,ジェリー ジェリー カフェ 秋葉原店,"営業時間
［第1部］13:00～18:00［第2部］18:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田佐久間町3-37-23,https://tabelog.com/tokyo/A1310/A131001/13240982/
641,00000655,ブックカフェ 二十世紀,"営業時間
[月～土]11:00～19:00[日・祝]11:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町2-5-4 開拓社ビル 2F,https://tabelog.com/tokyo/A1310/A131003/13231513/
642,00000656,セブンシーズ,,東京都千代田区外神田1-14-3 秋葉原電波会館 2F,https://tabelog.com/tokyo/A1310/A131001/13245075/
643,00000657,小宮園ジョナ,,東京都千代田区鍛冶町1-9-11 石川COビル 1F,https://tabelog.com/tokyo/A1310/A131002/13089279/
644,00000658,タリーズコーヒー 衆議院第一議員会館店,,東京都千代田区永田町2-2-1,https://tabelog.com/tokyo/A1308/A130801/13180367/
645,00000659,コーヒーハウス 丸の内 シャリ,,東京都千代田区丸の内1-2-1 東京海上日動ビル 新館 B1F,https://tabelog.com/tokyo/A1302/A130201/13076425/
646,00000660,あにま～る,"営業時間
［月～金］14:00～23:00［土・日・祝］12:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-8-4 銭谷ビル 4F,https://tabelog.com/tokyo/A1310/A131001/13196842/
647,00000661,喫茶&Bar とまり木,"営業時間
11:30～16:0018:00～24:00
定休日
土曜日、日曜日、祝日",東京都千代田区神田三崎町3-4-2 J・SQUARE水道橋 B1F,https://tabelog.com/tokyo/A1310/A131003/13246851/
648,00000662,Cafe Inclusion,"営業時間
Cafe Inclusion［月〜土］12:00〜21:00(L.o.20:30)Gym SecureBase［月〜土］11:00〜23:00※最終受付　ビジター:21:00　月額会員:22:00
定休日
日曜日、祝日",東京都千代田区神田駿河台3-7 神田旅館組合ビル 1F,https://tabelog.com/tokyo/A1310/A131002/13278689/
649,00000663,My Charaful Cafe,,東京都千代田区神田淡路町1-4-1 友泉淡路町ビル B1F,https://tabelog.com/tokyo/A1310/A131002/13285276/
650,00000664,あるまじろ,,東京都千代田区富士見2-3-1 信幸ビル 1F,https://tabelog.com/tokyo/A1309/A130905/13274414/
651,00000665,きよの,"営業時間
11:30～23:30
定休日
土曜日・日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区平河町2-2-5,https://tabelog.com/tokyo/A1308/A130803/13090966/
652,00000666,コラボカフェ本舗,"営業時間
［月・水・木・金］12:30～19:40(L.O.19:10)［土・日・祝］11:00～19:40(L.O.19:10)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田4-3-10 シャトンビル 1F・2F,https://tabelog.com/tokyo/A1310/A131001/13210760/
653,00000667,のん散歩,,東京都千代田区神田神保町3-1-2,https://tabelog.com/tokyo/A1310/A131003/13266347/
654,00000668,茶釜コーヒーカフェ トップ,,東京都千代田区神田多町2-9-4,https://tabelog.com/tokyo/A1310/A131002/13277941/
655,00000669,グランドパイレーツ,"営業時間
[月～木]17:00～23:00[金]17:00～翌5:00[土]12:00～翌5:00[日]12:00～23:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-8-4 銭谷ビル B1F,https://tabelog.com/tokyo/A1310/A131002/13159054/
656,00000670,夜宴迷宮,"営業時間
[火～金]17:00～翌5:00[土]12:00～翌5:00[日]12:00～22:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田3-10-5 T＆K　AKIBABLDG　2F,https://tabelog.com/tokyo/A1311/A131101/13124822/
657,00000671,タリーズコーヒー 霞が関中央合同庁舎第5号館店,"営業時間
8:30～19:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区霞が関1-2-2 中央合同庁舎第5号館 1F,https://tabelog.com/tokyo/A1308/A130802/13222719/
658,00000672,猫耳メイド屋,"営業時間
17:00～23:00（L.O.22:30）15:00～23:00で通し営業です。
日曜営業
定休日
不定休",東京都千代田区外神田3-7-8 インタスビル 4F,https://tabelog.com/tokyo/A1311/A131101/13248888/
659,00000673,Yomi Cafe,,東京都千代田区大手町1-7-1 読売新聞ビル 1F,https://tabelog.com/tokyo/A1302/A130201/13258032/
660,00000674,タリーズコーヒー 大手町プレイス 3階店,"営業時間
7:30～20:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町2-3-1 大手町プレイス 3F,https://tabelog.com/tokyo/A1302/A130201/13227651/
661,00000675,ゴッシュジャパン 九段下店,"営業時間
12:00～17:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段北1-14-13,https://tabelog.com/tokyo/A1309/A130906/13275173/
662,00000676,セガコラボカフェ 秋葉原4号館,,東京都千代田区外神田1-15-9 セガ秋葉原 5F,https://tabelog.com/tokyo/A1310/A131001/13203657/
663,00000677,Primrose Hill,,東京都千代田区麹町3-4-37 １Ｆ,https://tabelog.com/tokyo/A1308/A130803/13036334/
664,00000678,クリハラスポーツ用品店 喫茶部,"営業時間
[月～金]10:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田2-5-11 桐治ビル 1F,https://tabelog.com/tokyo/A1310/A131002/13271258/
665,00000679,タリーズコーヒー &TEA KITTE丸の内店,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-7-2 KITTE 1F,https://tabelog.com/tokyo/A1302/A130201/13290924/
666,00000680,CAMP17,"営業時間
8:00～20:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区紀尾井町1-3 東京ガーデンテラス紀尾井町 紀尾井タワー 17F,https://tabelog.com/tokyo/A1308/A130803/13279263/
667,00000681,東京国際フォーラム ホールA カフェコーナー,,東京都千代田区丸の内3-5-1 ホールA 2F,https://tabelog.com/tokyo/A1301/A130102/13215380/
668,00000682,ＮＥＷＴＹＰＥ,"営業時間
火曜日／水曜日／木曜日：18時～23時金曜日／土曜日／祝前日：18時～29時日曜日／祝日：18時～23時
日曜営業
定休日
月曜日",東京都千代田区外神田3-7-12 イサミヤ第8ビル　3F,https://tabelog.com/tokyo/A1311/A131101/13174383/
669,00000683,氷と宝石のパティスリー リリアンキュキュ,,東京都千代田区外神田3-11-5 D・B秋葉原ビル 1F～2F,https://tabelog.com/tokyo/A1311/A131101/13259729/
670,00000684,Sampo,"営業時間
ランチタイム　11:30～14:00カフェタイム　14:00～17:00バータイム　　17:00～23:00
定休日
土曜・日曜・祝日",東京都千代田区神田須田町2-9-13 三木ビル 1F,https://tabelog.com/tokyo/A1310/A131002/13143505/
671,00000685,スポット,,東京都千代田区麹町1-8,https://tabelog.com/tokyo/A1308/A130803/13211096/
672,00000686,Oshun tea cigar,"営業時間
[火・木～日]12:00～18:00
日曜営業
定休日
月曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区麹町1-5-12,https://tabelog.com/tokyo/A1308/A130803/13288529/
673,00000687,猫の隠れ家,"営業時間
17:00～23:00（L.O.22:30）
日曜営業
定休日
不定休",東京都千代田区外神田3-7-8 インタスビル 2F,https://tabelog.com/tokyo/A1311/A131101/13248891/
674,00000688,ニューオータニ クラブラウンジ,,東京都千代田区紀尾井町4-1 ザ・メイン 3F,https://tabelog.com/tokyo/A1308/A130803/13250097/
675,00000689,Cafe de Canela,"営業時間
11:00～20:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区西神田3-8-5 2F,https://tabelog.com/tokyo/A1310/A131003/13287079/
676,00000690,アプリポワゼ,"営業時間
【月～金】　通常：11：00～18：00【月～金】　ランチ：11：00～15：00
定休日
土曜・日曜・祝日",東京都千代田区神田多町2-11 第19岡崎ビル 1F,https://tabelog.com/tokyo/A1310/A131002/13167540/
677,00000691,due,"営業時間
8:00～17:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町3-3-5,https://tabelog.com/tokyo/A1310/A131003/13289880/
678,00000692,Cafe1968,"営業時間
10:00～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内3-3-1 新東京ビル 8F,https://tabelog.com/tokyo/A1301/A130102/13282518/
679,00000693,ティーラウンジ 佳風,"営業時間
10:00～17:00(料理L.O.16:00 ドリンクL.O.16:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区平河町2-16-15 ザ・キタノホテル東京 2F,https://tabelog.com/tokyo/A1308/A130803/13255029/
680,00000694,テテスマニス,"営業時間
11:30～18:30
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田1-10-11 コハラビル 1F,https://tabelog.com/tokyo/A1310/A131002/13172436/
681,00000695,サロンクリスティ,"営業時間
10:00～22:00(L.O.21:00)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田多町2-2,https://tabelog.com/tokyo/A1310/A131002/13283679/
682,00000696,プリンセスカフェ 有楽町マルイ館,,東京都千代田区有楽町2-7-1 有楽町イトシア 8F,https://tabelog.com/tokyo/A1301/A130102/13254539/
683,00000697,孝芳堂,"営業時間
[土・日]12:00～17:00
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段南4-2-3 九段木田ビル 1F,https://tabelog.com/tokyo/A1309/A130904/13283976/
684,00000698,娘娘美苑,,東京都千代田区外神田1-6-7 秋葉原センタービル 3F,https://tabelog.com/tokyo/A1310/A131002/13248890/
685,00000699,ベックスコーヒーショップ 丸の内北口店,,東京都千代田区丸の内1-7-3 JR東京駅 丸の内味の散歩道,https://tabelog.com/tokyo/A1302/A130201/13227977/
686,00000700,ラップキッチン,,東京都千代田区麹町3-4-2,https://tabelog.com/tokyo/A1308/A130803/13203489/
687,00000701,プルームショップ 東京駅グランルーフ店,,東京都千代田区丸の内1-9-1 JR東日本東京駅構 グランルーフ 3F,https://tabelog.com/tokyo/A1302/A130201/13254945/
688,00000702,カフェ ファロ,,東京都千代田区麹町4-5 海事センタービル 2F,https://tabelog.com/tokyo/A1308/A130803/13238519/
689,00000703,カフェテラス 武道,"営業時間
12:00～15:00(L.O.14:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区北の丸公園2-3,https://tabelog.com/tokyo/A1309/A130906/13079508/
